image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004592.png,645135.5,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/2055-37/image0002883.png,687166.0,2055,0
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008173.png,1125408.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007845.png,1271676.0,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005641.png,964609.0,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007066.png,1108899.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004346.png,619933.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006359.png,844840.5,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003468.png,683665.0,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006654.png,858855.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008551.png,1086017.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004173.png,555228.5,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005894.png,944415.5,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005076.png,882121.0,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0004002.png,671625.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004674.png,606707.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008565.png,1104441.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000849.png,1056393.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003653.png,612287.0,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007936.png,1123893.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0006989.png,1262872.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003466.png,666270.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004457.png,622497.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005343.png,878465.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007424.png,1239469.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006946.png,875963.0,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007574.png,1181206.5,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005896.png,890207.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007040.png,1181395.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006611.png,868037.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007218.png,1232272.0,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006741.png,903016.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003671.png,702357.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002760.png,635922.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005242.png,908114.5,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006230.png,827764.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007602.png,1152819.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004505.png,644233.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008490.png,1117102.5,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004987.png,865486.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1980-33/image0002729.png,630815.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005859.png,965170.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005254.png,837272.0,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006114.png,876581.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006979.png,882005.0,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004947.png,893837.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004990.png,870392.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004041.png,663514.5,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006089.png,955980.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007389.png,1189029.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005625.png,915867.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007457.png,1214396.0,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000723.png,1084861.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003675.png,671893.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0005997.png,974270.0,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007051.png,1235552.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2150-38/image0002966.png,684508.0,2150,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004143.png,563441.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005794.png,976831.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007211.png,1232295.5,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005936.png,925519.5,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005154.png,891576.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002767.png,652195.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008153.png,1128496.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005916.png,895290.5,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003296.png,658929.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006830.png,872092.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007153.png,1311398.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007533.png,1194205.0,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004886.png,940968.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003639.png,600667.5,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006865.png,900196.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006716.png,885490.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005599.png,964200.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008393.png,1158394.0,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006126.png,870586.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/2055-37/image0002879.png,679395.5,2055,0
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005970.png,971969.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008111.png,1056120.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004832.png,845084.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007158.png,1230176.5,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008386.png,1160868.5,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006395.png,837185.0,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006200.png,825213.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006787.png,865562.0,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007603.png,1174295.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006026.png,984425.0,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005606.png,854589.0,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007625.png,1204365.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004614.png,643745.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005988.png,930651.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007329.png,1169736.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005583.png,1006263.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003488.png,650212.0,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007892.png,1158981.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007984.png,1089609.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004314.png,610749.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003662.png,631823.0,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005975.png,928777.0,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005576.png,1007515.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000718.png,1089869.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006357.png,812526.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007800.png,1228420.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/1980-35/image0002813.png,654407.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007070.png,1146652.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007891.png,1177535.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003280.png,679882.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008147.png,1152417.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008134.png,1164700.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008363.png,1070601.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007246.png,1265292.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007049.png,1231207.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006599.png,889286.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005966.png,887395.0,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003382.png,696309.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007069.png,1150021.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004529.png,624149.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003767.png,590589.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003380.png,672021.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007071.png,1130785.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003715.png,665189.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008060.png,1124348.5,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006838.png,919567.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004475.png,607855.5,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006148.png,892537.0,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008107.png,1086604.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005172.png,966221.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003361.png,663190.5,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003754.png,567908.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003449.png,653236.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005935.png,919616.5,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007330.png,1183916.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0006993.png,1181594.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008036.png,1144256.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007522.png,1146864.0,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003368.png,680525.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005365.png,964970.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004618.png,610889.5,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004468.png,648626.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006978.png,866368.0,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003526.png,636231.5,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008006.png,1161853.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008143.png,1045602.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004043.png,667928.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006077.png,879574.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006680.png,930618.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002787.png,648717.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004844.png,1024923.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007002.png,1195962.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000748.png,1082914.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004204.png,600945.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008253.png,1070441.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006366.png,921829.0,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007793.png,1275163.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007494.png,1133709.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006550.png,860275.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004953.png,901601.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003372.png,624858.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005767.png,899728.5,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007736.png,1173468.0,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008167.png,1176907.5,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005430.png,981373.5,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006531.png,839336.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005400.png,860221.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006202.png,877358.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006342.png,810922.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006107.png,881670.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003905.png,619421.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004753.png,581763.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004680.png,620392.0,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006102.png,850227.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003306.png,662168.0,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000756.png,1092848.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006934.png,879731.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007519.png,1177376.0,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004586.png,578459.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007272.png,1226125.0,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005186.png,939382.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006320.png,873222.5,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006644.png,852169.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007442.png,1193179.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006774.png,889841.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005681.png,880398.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007122.png,1146258.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003557.png,604792.5,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003605.png,674813.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004425.png,650996.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006853.png,859348.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004580.png,615669.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007203.png,1249811.0,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003064.png,778937.5,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004525.png,590126.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006606.png,906747.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004060.png,691107.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003913.png,612851.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/2055-37/image0002888.png,671821.0,2055,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007885.png,1168069.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008467.png,1097192.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005185.png,964086.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007797.png,1265683.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005836.png,657021.0,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004087.png,577640.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005678.png,842206.0,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006208.png,873743.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005648.png,854214.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003038.png,724554.0,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004487.png,632782.5,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007339.png,1215949.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006759.png,875038.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008075.png,1117627.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004111.png,541941.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008310.png,1106727.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003472.png,675111.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006933.png,882545.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003696.png,672964.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006481.png,845248.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003950.png,633952.0,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006753.png,843760.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007126.png,1197821.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004338.png,654733.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004158.png,574662.0,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007187.png,1285602.5,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003091.png,708920.0,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006191.png,889048.0,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007768.png,1248459.0,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007024.png,1175637.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005534.png,964761.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006947.png,888290.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007598.png,1168591.5,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005432.png,1000190.5,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008615.png,1102359.0,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008146.png,1114512.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007054.png,1126090.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005644.png,783574.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008072.png,1102545.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008359.png,1037500.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008198.png,1136478.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004089.png,564092.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006748.png,890090.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007719.png,1200882.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005277.png,916031.0,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008367.png,1046692.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006535.png,904200.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005388.png,837935.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008540.png,1129629.0,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-30/image0002550.png,637852.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005304.png,903053.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005864.png,900487.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005781.png,871059.0,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007228.png,1234204.5,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003708.png,656564.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004648.png,616760.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005208.png,925648.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004574.png,640716.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004062.png,660751.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008205.png,1159301.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007105.png,1147924.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004106.png,582047.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008284.png,1049892.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004997.png,861943.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008278.png,1142928.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006616.png,882936.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007279.png,1206559.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006280.png,861494.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003689.png,672579.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1935-36/image0002846.png,621279.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006058.png,919786.0,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007554.png,1152871.5,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005134.png,978253.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008270.png,1081407.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004423.png,676067.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004184.png,614072.5,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004992.png,826915.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006554.png,864841.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007682.png,1189626.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006110.png,889484.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003511.png,636295.5,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004412.png,631159.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007382.png,1207311.0,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004298.png,584559.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004620.png,639490.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007301.png,1142414.0,4095,2
