image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006062.png,885553.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008145.png,1083000.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-36/image0002870.png,648520.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008321.png,1047617.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004857.png,990028.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/2130-43/image0003198.png,697240.0,2130,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005159.png,948773.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006295.png,844283.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008493.png,1076966.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006542.png,886155.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005677.png,845021.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008157.png,1123166.5,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005888.png,968728.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005423.png,850306.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003938.png,615607.5,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004316.png,603203.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0004028.png,638074.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006133.png,898524.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004449.png,615493.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004391.png,633040.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007068.png,1132307.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006211.png,871976.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006464.png,878127.5,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007320.png,1217771.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007527.png,1139334.5,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007495.png,1138435.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006951.png,853162.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000735.png,1070341.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003656.png,611622.5,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004082.png,566690.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004394.png,602939.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003627.png,612465.0,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002676.png,687122.5,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/1935-36/image0002842.png,679923.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006932.png,901973.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008273.png,1044576.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004552.png,637730.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006961.png,830173.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007007.png,1149400.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006002.png,1003896.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007244.png,1215054.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006032.png,1032127.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007653.png,1122644.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004995.png,856033.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000842.png,1066418.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004187.png,599817.5,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004319.png,647005.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003614.png,643201.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004527.png,526200.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004767.png,583700.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005376.png,896289.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004756.png,569300.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008601.png,1083052.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004059.png,687817.5,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004510.png,640593.5,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005223.png,938043.5,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006577.png,950507.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006614.png,874595.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008185.png,1129226.5,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007207.png,1270250.5,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006828.png,865918.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004377.png,622776.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004421.png,651335.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007723.png,1196930.0,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006585.png,931411.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005386.png,827199.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005991.png,1002024.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004097.png,560718.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005759.png,874092.0,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003736.png,614612.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005704.png,926057.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004248.png,575771.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000731.png,1128650.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007057.png,1179817.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003669.png,682579.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007352.png,1197972.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008628.png,1081331.0,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005567.png,927432.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004826.png,859091.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004518.png,645276.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004220.png,633618.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007290.png,1226447.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006421.png,915287.0,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007359.png,1167407.0,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005939.png,866204.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003926.png,598846.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005901.png,961425.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007123.png,1136763.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008533.png,1099230.5,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008385.png,1145596.0,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007734.png,1241140.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008302.png,1100481.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007773.png,1156228.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008398.png,1201112.0,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003337.png,693006.5,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008007.png,1157187.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005470.png,920927.5,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006709.png,859868.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007637.png,1144312.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006219.png,868891.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004325.png,642948.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006796.png,880730.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003981.png,632366.5,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003374.png,613190.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005873.png,914915.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008206.png,1132918.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006258.png,854282.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003971.png,598047.5,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007043.png,1124632.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006548.png,832620.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008053.png,1140122.0,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004875.png,928940.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008264.png,1091687.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002667.png,683158.0,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005025.png,896218.0,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005905.png,899772.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008479.png,1111392.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/2960-42/image0003137.png,882736.5,2960,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005886.png,976261.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005647.png,905978.0,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004736.png,591088.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006147.png,872608.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006861.png,892792.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003060.png,725589.5,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008021.png,1199687.0,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002647.png,697191.0,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003593.png,633505.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004198.png,624350.0,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004962.png,902876.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006167.png,934271.0,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006195.png,841287.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007104.png,1168734.0,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008350.png,1076325.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003724.png,595133.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005276.png,885290.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008483.png,1103527.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003266.png,662539.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008473.png,1079875.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006801.png,839643.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004521.png,642691.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004206.png,561114.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007438.png,1138187.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008323.png,1052437.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005942.png,994927.0,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000854.png,1065502.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003284.png,646491.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007403.png,1244289.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007952.png,1139615.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003241.png,622272.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005464.png,911078.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004744.png,570175.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004809.png,846848.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006914.png,867675.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004434.png,660716.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007645.png,1174055.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004272.png,584025.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007041.png,1239330.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000745.png,1086889.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007130.png,1189593.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-30/image0002574.png,643809.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004595.png,640153.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007988.png,1070275.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007076.png,1141245.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007314.png,1159566.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006436.png,893254.0,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008446.png,1114805.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006250.png,849962.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007157.png,1238206.5,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/2150-38/image0002953.png,688064.5,2150,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005118.png,937036.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005152.png,897505.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008429.png,1084786.5,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005246.png,915520.5,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008226.png,1102806.5,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008605.png,1105957.5,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007206.png,1266534.0,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005146.png,865801.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005559.png,933324.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003725.png,590568.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004548.png,633607.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006959.png,860069.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004147.png,567109.5,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007260.png,1273257.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005701.png,914591.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007119.png,1185536.0,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007955.png,1049759.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005531.png,895298.0,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004414.png,602068.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006597.png,893418.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004194.png,582861.0,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008221.png,1048260.5,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007809.png,1236861.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005806.png,952277.0,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003476.png,650189.5,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008445.png,1103956.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007081.png,1178529.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007021.png,1164614.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006223.png,858530.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005922.png,887674.5,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007087.png,1189033.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005595.png,901550.0,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006839.png,901102.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005639.png,910355.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004265.png,612500.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006382.png,879244.5,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006024.png,969068.0,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008529.png,1148537.5,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006695.png,869340.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005683.png,858666.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003773.png,612552.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006275.png,861960.5,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005168.png,929408.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008594.png,1168441.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004848.png,905725.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003267.png,649380.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007572.png,1211375.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006718.png,874261.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005797.png,951839.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006231.png,836629.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003383.png,622966.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004763.png,592143.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003033.png,727508.5,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003265.png,642662.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005174.png,985085.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007460.png,1179623.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007509.png,1198706.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000846.png,1003463.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008438.png,1061959.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006656.png,826111.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006737.png,901208.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005445.png,929372.5,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004706.png,593650.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006485.png,917295.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006389.png,940814.5,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006505.png,800517.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007233.png,1216266.0,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007887.png,1165858.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006605.png,882122.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004905.png,914687.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005879.png,937332.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007124.png,1177996.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003776.png,649518.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004663.png,585947.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008461.png,1109111.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007615.png,1177672.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004626.png,628113.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005805.png,917421.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005698.png,874325.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003324.png,666855.0,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006015.png,944812.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005574.png,984076.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008542.png,1092105.0,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006115.png,852051.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005962.png,935252.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004402.png,622910.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005729.png,840105.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006207.png,868149.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004047.png,666226.5,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007961.png,1092971.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006311.png,852609.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005827.png,921151.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008300.png,1093928.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006683.png,869181.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006707.png,846519.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-30/image0002548.png,655623.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006492.png,870368.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006919.png,884612.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007083.png,1168033.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007788.png,1227185.0,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003054.png,710765.0,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004393.png,611037.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/2130-43/image0003183.png,676525.5,2130,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006678.png,849560.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005406.png,915345.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005105.png,980049.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004782.png,579156.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006466.png,878286.5,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004291.png,590804.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008455.png,1045534.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007684.png,1301637.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003934.png,642127.0,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004851.png,956424.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007340.png,1215819.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007368.png,1178926.0,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005722.png,883514.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006085.png,938184.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008222.png,1043427.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008040.png,1134456.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/2960-42/image0003143.png,915509.0,2960,1
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008246.png,1012097.5,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004524.png,625650.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004659.png,612784.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004901.png,932098.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003525.png,643095.0,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004888.png,983666.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003759.png,638661.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007202.png,1252115.0,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006484.png,915461.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003244.png,640142.5,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005116.png,969847.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004101.png,568599.5,1660,0
